smiles,logSolubility
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
CC/C=C/C,-2.54
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O,-4.314
ON=Cc1ccc(o1)N(=O)=O,-2.19
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.66
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
C1CCc2ccccc2C1,-4.37
CC(C)c1ccccc1C,-3.76
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84
OCC(O)C(O)CO,0.7
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
Oc1ccc(cc1)N(=O)=O,-0.74
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.21
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
Brc1ccc(I)cc1,-4.56
c1ccccc1O,0.0
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
CCCCCC(C)C,-5.08
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
Oc2ccc1CCCCc1c2,-1.99
CCN2c1ccccc1N(C)C(=O)c3ccccc23,-4.749
O=Cc2ccc1OCOc1c2,-1.63
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23,-4.114
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13
CCCCC(CC)C=O,-2.13
CC(C)C1CCC(C)CC1=O,-2.35
CCCC(C)O,-0.29
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.21
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878
CC1CO1,-0.59
CCCCCC(O)CC,-1.98
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
C(Cc1ccccc1)c2ccccc2,-4.62
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
Cc2ncc1nccnc1n2,-0.12
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
O=C1CNC(=O)N1,-0.4
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.63
CCC(C)(C)CO,-1.04
CCCOC(=O)CCC,-1.75
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl),-5.43
CC(=O)Nc1ccc(F)cc1,-1.78
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
Cc1ccc(cc1)S(=O)(=O)N,-1.74
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68
Oc1ccc(Cl)c(Cl)c1,-1.25
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144
CCCC(O)CC,-0.8
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
