smiles,freesolv
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48
CN(C)C(=O)c1ccc(cc1)OC,-11.01
Cc1cc(cc(c1)O)C,-6.27
c1ccc(cc1)S,-2.55
c1cc(ccc1O)Br,-5.85
c1ccc(cc1)C#N,-4.1
Cc1ccc(cc1)C,-0.8
CN(C)C(=O)c1ccccc1,-9.29
CC(C)(C)c1ccc(cc1)O,-5.91
c1cc(c(cc1Cl)Cl)Cl,-1.12
c1ccc(c(c1)C=O)O,-4.68
c1ccc(cc1)N,-5.49
c1ccc(c(c1)O)I,-6.2
COc1cccc(c1O)OC,-6.96
c1ccc(cc1)C(F)(F)F,-0.25
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07
COC(=O)c1ccc(cc1)O,-9.51
COc1cccc(c1)O,-7.66
c1ccc(cc1)CO,-6.62
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07
CN(CC(F)(F)F)c1ccccc1,-1.92
Cc1cccc(c1)C,-0.83
COC(c1ccccc1)(OC)OC,-4.04
c1ccc(cc1)CBr,-2.38
c1cc(cc(c1)O)C#N,-9.65
c1cc(ccc1O)Cl,-7.03
COc1c(cc(c(c1O)OC)Cl)Cl,-6.44
CSc1ccccc1,-2.73
Cc1ccc(cc1)C(C)C,-0.68
c1ccc(c(c1)Cl)Cl,-1.36
c1ccc(cc1)C=O,-4.02
Cc1ccc(cc1)C(=O)C,-4.7
c1cc(c(c(c1)Cl)Cl)Cl,-1.24
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5
CCCCOC(=O)c1ccc(cc1)O,-8.72
CCc1ccc(cc1)O,-6.13
c1ccc(cc1)OC=O,-3.82
c1ccc(cc1)F,-0.8
c1cc(cc(c1)O)C=O,-9.52
Cc1cccc(c1O)C,-5.26
Cc1cccc(c1)O,-5.49
Cc1ccc(cc1)N,-5.57
c1cc(cc(c1)Cl)Cl,-0.98
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68
COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88
Cc1cccc(c1C)C,-1.21
c1ccc(cc1)CCl,-1.93
Cc1ccc(c(c1)OC)O,-5.8
CCOC(=O)c1ccc(cc1)O,-9.2
CCCc1ccc(cc1)O,-5.21
COc1cccc(c1)N,-7.29
CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21
c1ccc(cc1)I,-1.74
CCCc1ccc(c(c1)OC)O,-5.26
Cc1ccc(cc1)Br,-1.39
c1cc(ccc1C#N)O,-10.17
CCc1cccc(c1)O,-6.25
c1cc(ccc1Br)Br,-2.3
COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86
c1cc(c(cc1O)Cl)Cl,-7.29
Cc1ccc(c(c1)O)C,-5.91
c1cc(ccc1Cl)Cl,-1.01
c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34
c1ccc(cc1)Cl,-1.12
c1ccc(c(c1)N)[N+](=O)[O-],-7.37
c1ccc(cc1)[N+](=O)[O-],-4.12
CCc1ccc(cc1)C,-0.95
COc1cc(c(c(c1O)OC)Cl)C=O,-7.78
c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07
c1cc(ccc1O)F,-6.19
c1ccc(c(c1)N)Cl,-4.91
Cc1ccc(c(c1)C)C,-0.86
Cc1cccc(c1C)O,-6.16
COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74
CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98
Cc1ccc(cc1)C(=O)N(C)C,-9.76
Cc1ccc(cc1)C=O,-4.27
Cc1cc(cc(c1)C)C,-0.9
c1cc(c(c(c1)Cl)C#N)Cl,-4.71
c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34
CCOC(OCC)Oc1ccccc1,-5.23
c1cc(cc(c1)O)[N+](=O)[O-],-9.62
c1ccc(cc1)CCO,-6.79
Cc1cccc(c1N)C,-5.21
c1cc(cc(c1)[N+](=O)[O-])N,-8.84
c1ccc(cc1)O,-6.6
c1cc(ccc1[N+](=O)[O-])O,-10.64
c1cc(ccc1N)Cl,-5.9
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25
