smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc2c(c(NC3=NCCN3)c1)CCCC2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,,,,,,,,0.0,,0.0,,
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C1c2ccccc2C(=O)C1c1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,,,,,,,,,,0.0,,
c1ccc(CCCc2ccncc2)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.0,,1.0,1.0,,0.0,0.0,,0.0,1.0,,1.0
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0.0,0.0,1.0,,,0.0,,,0.0,,1.0,
CNc1c2c(nn1C)CCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,,,,,,,,0.0,,0.0,,
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2N=C(C=C3N=C(C(C)=C4N([Co+]C[C@H]5O[C@@H](n6cnc7c(N)ncnc76)[C@H](O)[C@@H]5O)C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@@H]4[C@@H](CO)O[C@H](n5cnc6cc(C)c(C)cc65)[C@@H]4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc([Hg]c2ccccc2)cc1,0.0,0.0,,,,0.0,,,1.0,0.0,1.0,
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0.0,,1.0,,,0.0,,,0.0,,,1.0
F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,0.0,0.0,1.0,,0.0,0.0,,,0.0,,,0.0
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
COc1ccccc1NC(=O)c1cc2ccccc2cc1O,0.0,0.0,1.0,1.0,,0.0,,,0.0,,,
O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,1.0,
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0.0,1.0,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0.0,0.0,,,,1.0,0.0,,0.0,,,
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.0,,,0.0,0.0,0.0,,,0.0,,1.0,
CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,0.0,,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,
Cn1cnc2ncnc(N)c21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1nc(N)nc2nc[nH]c12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1CCCCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1CCCCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
N#Cc1ccc(C2CCCc3cncn32)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1(C)C(O)C(C)(C)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1CCC1,,,,,,,,0.0,,0.0,,
c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,,1.0,1.0
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0.0,,1.0,,1.0,1.0,,,0.0,,,0.0
ON=C1C=CC(=NO)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CN(C1CCCCC1)S(=O)(=O)c1ccccc1N,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0
