smiles,logSolubility
C1CCCCCC1,-3.51
OC1CCCCCC1,-0.88
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CC1=CC(=O)CC(C)(C)C1,-1.06
CC(=C)C1CC=C(C)C(=O)C1,-2.06
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,-1.8
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,-2.9
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
c1ccccc1C(O)c2ccccc2,-2.55
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.51
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
CN(C)C(=O)C(c1ccccc1)c2ccccc2,-2.98
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
C(c1ccccc1)c2ccccc2,-4.08
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
Nc1cc(nc(N)n1=O)N2CCCCC2,-1.989
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
CCNc1nc(Cl)nc(NCC)n1,-4.55
CSc1nc(nc(n1)N(C)C)N(C)C,-2.676
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
C1Cc2ccccc2C1,-3.04
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.21
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.647
O=C1NC(=O)NC(=O)C1(C)C,-1.742
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
CCCCc1c(C)nc(nc1O)N(C)C,-2.24
c1cncnc1,1.1
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O,-3.5860000000000003
OC(C(=O)c1ccccc1)c2ccccc2,-2.85
C1Cc2cccc3cccc1c23,-4.63
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
