smiles,freesolv
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44
C(CO[N+](=O)[O-])O,-8.18
CC(=C)c1ccccc1,-1.24
Cc1cccc(c1)[N+](=O)[O-],-3.45
c1ccc(c(c1)N)Cl,-4.91
c1ccc(cc1)O,-6.6
C(=C(Cl)Cl)Cl,-0.44
C(CCl)Cl,-1.79
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53
CCCCCI,-0.14
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51
CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49
CCCCCC(=O)N,-9.31
C(Br)Br,-1.96
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85
COC(=O)c1ccc(cc1)O,-9.51
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23
C(F)(F)Cl,-0.5
c1cc(cc(c1)Cl)N,-5.82
c1cc(cc(c1)O)C#N,-9.65
c1ccc(cc1)C(F)(F)F,-0.25
C(F)Cl,-0.77
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
CC(=O)OC,-3.13
C1=CC(=O)C=CC1=O,-6.5
COC(c1ccccc1)(OC)OC,-4.04
C1C=CC=CC=C1,-0.99
[C@@H](C(F)(F)F)(Cl)Br,-0.11
CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15
c1ccc(c(c1)N)[N+](=O)[O-],-7.37
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64
Cc1ccc(cc1)C,-0.8
C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01
c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72
