smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
NCC(=O)O,,,,,,,,0.0,,0.0,,
C=CC(=O)OCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCCC(C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
O=C1CCCCC1CN1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)Nc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1cc(I)c(O)c(I)c1,0.0,,0.0,1.0,,,,,,0.0,,1.0
CNC(=O)Oc1cc(C)cc(C(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=CCCCC,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)N=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC(C(C)(C)S)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1CN1P(=O)(N1CC1C)N1CC1C,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc(Cl)c(Cl)c1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCCCCCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)Oc1cccc2ccccc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,,,,,,,,0.0,,0.0,,
OCCO[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
C=COCC1CCC(CO)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1cc(C(N)=S)ccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0
CCCCCNCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC[C@H]2C[C@@H]1C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrCc1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1CCC=CO1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
